gene	count
YOR133W_mRNA	10
YOR136W_mRNA	2
YOR142W_mRNA	4
YOR151C_mRNA	2
YOR153W_mRNA	18
YOR157C_mRNA	2
YOR163W_mRNA	2
YOR171C_mRNA	2
YOR176W_mRNA	2
YOR184W_mRNA	8
YOR187W_mRNA	8
YOR191W_mRNA	2
YOR192C-B	2
YOR197W_mRNA	2
YOR198C_mRNA	2
YOR204W_mRNA	2
YOR209C_mRNA	4
YOR234C_mRNA	2
YOR239W_mRNA	4
YOR247W_mRNA	2
YOR260W_mRNA	2
YOR270C_mRNA	10
YOR275C_mRNA	2
YOR285W_mRNA	2
YOR290C_mRNA	2
YOR301W_mRNA	2
YOR303W_mRNA	8
YOR310C_mRNA	2
YOR312C_mRNA	2
YOR317W_mRNA	2
YOR320C_mRNA	2
YOR324C_mRNA	4
YOR326W_mRNA	10
YOR330C_mRNA	2
YOR332W_mRNA	2
YOR335C_mRNA	12
YOR341W_mRNA	4
YOR344C_mRNA	2
YOR346W_mRNA	2
YOR347C_mRNA	2
YOR348C_mRNA	6
YOR355W_mRNA	4
YOR361C_mRNA	4
YOR369C_mRNA	6
YOR375C_mRNA	20
YPL001W_mRNA	2
YPL003W_mRNA	2
YPL006W_mRNA	2
YPL012W_mRNA	2
YPL028W_mRNA	2
YPL037C_mRNA	6
YPL048W_mRNA	2
YPL055C_mRNA	2
YPL058C_mRNA	2
YPL061W_mRNA	18
YPL067C_mRNA	2
YPL079W_mRNA	4
YPL084W_mRNA	2
YPL085W_mRNA	2
YPL086C_mRNA	2
YPL087W_mRNA	2
YPL090C_mRNA	4
YPL091W_mRNA	2
YPL093W_mRNA	2
YPL094C_mRNA	2
YPL100W_mRNA	2
YPL106C_mRNA	10
YPL111W_mRNA	2
YPL131W_mRNA	16
YPL143W_mRNA	2
YPL154C_mRNA	4
YPL158C_mRNA	2
YPL160W_mRNA	8
YPL179W_mRNA	2
YPL180W_mRNA	2
YPL183C_mRNA	2
YPL195W_mRNA	2
YPL206C_mRNA	4
YPL210C_mRNA	4
YPL220W_mRNA	4
YPL221W_mRNA	2
YPL226W_mRNA	8
YPL231W_mRNA	52
YPL235W_mRNA	2
YPL245W_mRNA	2
YPL246C_mRNA	2
YPL249C-A_mRNA	2
YPL256C_mRNA	2
YPL269W_mRNA	2
YPL274W_mRNA	2
YPR010C_mRNA	8
YPR020W_mRNA	2
YPR026W_mRNA	2
YPR033C_mRNA	4
YPR035W_mRNA	18
YPR042C_mRNA	2
YPR069C_mRNA	2
YPR074C_mRNA	20
YPR079W_mRNA	2
YPR080W_mRNA	16
YPR082C_mRNA	2
YPR088C_mRNA	2
YPR097W_mRNA	2
YPR104C_mRNA	4
YPR106W_mRNA	2
YPR108W_mRNA	2
YPR110C_mRNA	4
YPR117W_mRNA	4
YPR122W_mRNA	2
YPR132W_mRNA	8
YPR145W_mRNA	2
YPR155C_mRNA	2
YPR158C-D	6
YPR159W_mRNA	2
YPR161C_mRNA	4
YPR163C_mRNA	8
YPR167C_mRNA	2
YPR173C_mRNA	2
YPR181C_mRNA	4
YPR183W_mRNA	6
YPR184W_mRNA	4
YPR190C_mRNA	2
snR17a_snoRNA	16
snR17b_snoRNA	4
snR19_snRNA	56
snR30_snoRNA	60
snR31_snoRNA	2
snR35_snoRNA	2
snR37_snoRNA	14
snR5_snoRNA	6
snR63_snoRNA	2
snR83_snoRNA	4
snR84_snoRNA	8
snR86_snoRNA	18
